fund_name,date,monthly_return,strategy,liquidity_days,management_fee,performance_fee
  atlas l/s ,01/01/2022,1.85%,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2022-02-01,-1.91%,Long/Short Equity,30,0.015,0.2
  atlas l/s ,03/01/2022,3.1%,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2022/04/01,0.03633581205895399,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2022-05-01,-0.044628985282307417,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2022-06-01,-0.026461026192144903,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2022/07/01,0.01357953128868399,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2022-08-01,0.0011452074143796977,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2022/09/01,0.009529567589879913,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2022-10-01,-1.39%,Long/Short Equity,30,0.015,0.2
  atlas l/s ,11/01/2022,3.46%,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2022-12-01,3.18%,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2023-01-01,0.01184885953171405,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2023-02-01,0.04156275379510492,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2023/03/01,2.31%,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2023-04-01,-0.014060188960730672,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2023/05/01,2.03%,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2023/06/01,-0.016848712823211973,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2023-07-01,0.03459660843660363,Long/Short Equity,30,0.015,0.2
  atlas l/s ,08/01/2023,0.008602074492384919,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2023-09-01,0.48%,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2023-10-01,-0.009066027243310357,Long/Short Equity,30,0.015,0.2
  atlas l/s ,11/01/2023,0.04423115748287285,Long/Short Equity,30,0.015,0.2
  atlas l/s ,2023-12-01,0.57%,Long/Short Equity,30,0.015,0.2
BOREALIS MACRO,01/01/2022,-0.24%,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2022-02-01,-0.00074693811074105,Global Macro,45,0.0125,0.2
BOREALIS MACRO,03/01/2022,0.018710802082173673,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2022-04-01,0.015039769416009725,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2022/05/01,1.61%,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2022/06/01,0.01647806206617342,Global Macro,45,0.0125,0.2
BOREALIS MACRO,07/01/2022,0.05411624721915014,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2022-08-01,-0.0019411303604615427,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2022-09-01,-0.004269340039573821,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2022-10-01,-1.09%,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2022-11-01,2.06%,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2022-12-01,0.031837390439859614,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2023-01-01,0.004493155931592749,Global Macro,45,0.0125,0.2
BOREALIS MACRO,02/01/2023,-1.15%,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2023-03-01,-1.11%,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2023-04-01,0.02131304133214342,Global Macro,45,0.0125,0.2
BOREALIS MACRO,05/01/2023,2.34%,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2023/06/01,0.01894939390271429,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2023-07-01,-0.007641213560351274,Global Macro,45,0.0125,0.2
BOREALIS MACRO,08/01/2023,0.012107549107467835,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2023-09-01,0.009567087801096021,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2023/10/01,0.011811149128038285,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2023/11/01,0.026171433114860174,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2023-12-01,0.01191910207304301,Global Macro,45,0.0125,0.2
Cedar Credit,2022-03-01,1.03%,Private Credit,90,0.02,0.15
Cedar Credit,2022-04-01,0.015469323387578105,Private Credit,90,0.02,0.15
Cedar Credit,2022/05/01,-1.59%,Private Credit,90,0.02,0.15
Cedar Credit,06/01/2022,0.12%,Private Credit,90,0.02,0.15
Cedar Credit,2022-07-01,-0.11%,Private Credit,90,0.02,0.15
Cedar Credit,2022-08-01,-0.0035831677236501276,Private Credit,90,0.02,0.15
Cedar Credit,2022-09-01,0.19%,Private Credit,90,0.02,0.15
Cedar Credit,2022/11/01,-0.006987466735398648,Private Credit,90,0.02,0.15
Cedar Credit,2022/12/01,2.05%,Private Credit,90,0.02,0.15
Cedar Credit,2023/01/01,-0.019243046574237067,Private Credit,90,0.02,0.15
Cedar Credit,2023-02-01,0.1%,Private Credit,90,0.02,0.15
Cedar Credit,2023-04-01,0.014793334970389172,Private Credit,90,0.02,0.15
Cedar Credit,2023-05-01,0.016668398696892822,Private Credit,90,0.02,0.15
Cedar Credit,2023-06-01,1.79%,Private Credit,90,0.02,0.15
Cedar Credit,2023/07/01,0.0007691239162734365,Private Credit,90,0.02,0.15
Cedar Credit,2023-08-01,-0.0009352768899685074,Private Credit,90,0.02,0.15
Cedar Credit,2023-09-01,0.01886963821885731,Private Credit,90,0.02,0.15
Cedar Credit,2023-10-01,0.003130435126775777,Private Credit,90,0.02,0.15
Cedar Credit,2023/11/01,-0.013135294850068828,Private Credit,90,0.02,0.15
Cedar Credit,2023/12/01,-1.1%,Private Credit,90,0.02,0.15
  atlas l/s ,08/01/2023,0.008602074492384919,Long/Short Equity,30,0.015,0.2
Cedar Credit,2022-08-01,-0.0035831677236501276,Private Credit,90,0.02,0.15
  atlas l/s ,11/01/2022,3.46%,Long/Short Equity,30,0.015,0.2
Cedar Credit,2023-09-01,0.01886963821885731,Private Credit,90,0.02,0.15
Cedar Credit,06/01/2022,0.12%,Private Credit,90,0.02,0.15
BOREALIS MACRO,03/01/2022,0.018710802082173673,Global Macro,45,0.0125,0.2
BOREALIS MACRO,2023-04-01,0.02131304133214342,Global Macro,45,0.0125,0.2
Cedar Credit,2022-07-01,-0.11%,Private Credit,90,0.02,0.15
BOREALIS MACRO,2022-10-01,-1.09%,Global Macro,45,0.0125,0.2
Cedar Credit,2022/12/01,2.05%,Private Credit,90,0.02,0.15
  atlas l/s ,2022-06-01,45%,Long/Short Equity,30,0.015,0.2
