fund_name,date,monthly_return,strategy,liquidity_days,management_fee,performance_fee
Atlas L/S,2022-01-01,0.018532078233124076,Long/Short Equity,30,0.015,0.2
Atlas L/S,2022-02-01,-0.019119554974733874,Long/Short Equity,30,0.015,0.2
Atlas L/S,2022-03-01,0.031012633482580806,Long/Short Equity,30,0.015,0.2
Atlas L/S,2022-04-01,0.03633581205895399,Long/Short Equity,30,0.015,0.2
Atlas L/S,2022-05-01,-0.044628985282307417,Long/Short Equity,30,0.015,0.2
Atlas L/S,2022-06-01,-0.026461026192144903,Long/Short Equity,30,0.015,0.2
Atlas L/S,2022-07-01,0.01357953128868399,Long/Short Equity,30,0.015,0.2
Atlas L/S,2022-08-01,0.0011452074143796977,Long/Short Equity,30,0.015,0.2
Atlas L/S,2022-09-01,0.009529567589879913,Long/Short Equity,30,0.015,0.2
Atlas L/S,2022-10-01,-0.013885229972060242,Long/Short Equity,30,0.015,0.2
Atlas L/S,2022-11-01,0.0346231432961592,Long/Short Equity,30,0.015,0.2
Atlas L/S,2022-12-01,0.03177817419201055,Long/Short Equity,30,0.015,0.2
Atlas L/S,2023-01-01,0.01184885953171405,Long/Short Equity,30,0.015,0.2
Atlas L/S,2023-02-01,0.04156275379510492,Long/Short Equity,30,0.015,0.2
Atlas L/S,2023-03-01,0.023090261583057277,Long/Short Equity,30,0.015,0.2
Atlas L/S,2023-04-01,-0.014060188960730672,Long/Short Equity,30,0.015,0.2
Atlas L/S,2023-05-01,0.02032502195430997,Long/Short Equity,30,0.015,0.2
Atlas L/S,2023-06-01,-0.016848712823211973,Long/Short Equity,30,0.015,0.2
Atlas L/S,2023-07-01,0.03459660843660363,Long/Short Equity,30,0.015,0.2
Atlas L/S,2023-08-01,0.008602074492384919,Long/Short Equity,30,0.015,0.2
Atlas L/S,2023-09-01,0.004823853820732704,Long/Short Equity,30,0.015,0.2
Atlas L/S,2023-10-01,-0.009066027243310357,Long/Short Equity,30,0.015,0.2
Atlas L/S,2023-11-01,0.04423115748287285,Long/Short Equity,30,0.015,0.2
Atlas L/S,2023-12-01,0.0056731745020735394,Long/Short Equity,30,0.015,0.2
Borealis Macro,2022-01-01,-0.0024232120875883586,Global Macro,45,0.0125,0.2
Borealis Macro,2022-02-01,-0.00074693811074105,Global Macro,45,0.0125,0.2
