Fund Name,Date,Return (%),Strategy,Liquidity (Days)
atlas l/s equity,01/01/2022,1.2%,Long/Short Equity,45
atlas l/s equity,02/01/2022,-0.8%,Long/Short Equity,45
atlas l/s equity,03/01/2022,1.5%,Long/Short Equity,45
atlas l/s equity,04/01/2022,0.3%,Long/Short Equity,45
atlas l/s equity,05/01/2022,-1.1%,Long/Short Equity,45
atlas l/s equity,06/01/2022,-2.2%,Long/Short Equity,45
atlas l/s equity,07/01/2022,1.8%,Long/Short Equity,45
atlas l/s equity,08/01/2022,0.9%,Long/Short Equity,45
atlas l/s equity,09/01/2022,-1.4%,Long/Short Equity,45
atlas l/s equity,10/01/2022,2.1%,Long/Short Equity,45
atlas l/s equity,11/01/2022,0.7%,Long/Short Equity,45
atlas l/s equity,12/01/2022,1.1%,Long/Short Equity,45
atlas l/s equity,01/01/2022,1.2%,Long/Short Equity,45
Birch Global Macro,2022/01/01,2.5%,Global Macro,90
Birch Global Macro,2022/02/01,3.1%,Global Macro,90
Birch Global Macro,2022/03/01,-1.9%,Global Macro,90
Birch Global Macro,2022/04/01,1.4%,Global Macro,90
Birch Global Macro,2022/05/01,-2.8%,Global Macro,90
Birch Global Macro,2022/06/01,3.3%,Global Macro,90
Birch Global Macro,2022/07/01,-1.2%,Global Macro,90
Birch Global Macro,2022/08/01,2.2%,Global Macro,90
Birch Global Macro,2022/09/01,-3.5%,Global Macro,90
Birch Global Macro,2022/10/01,4.1%,Global Macro,90
Birch Global Macro,2022/11/01,1.8%,Global Macro,90
Birch Global Macro,2022/12/01,45.0%,Global Macro,90
Cedar Credit,2022-01,0.006,Credit,30
Cedar Credit,2022-02,0.005,Credit,30
Cedar Credit,2022-03,0.007,Credit,30
Cedar Credit,2022-05,0.006,Credit,30
Cedar Credit,2022-06,-0.003,Credit,30
Cedar Credit,2022-07,0.008,Credit,30
Cedar Credit,2022-08,0.005,Credit,30
Cedar Credit,2022-09,0.003,Credit,30
Cedar Credit,2022-10,0.007,Credit,30
Cedar Credit,2022-11,0.006,Credit,30
Cedar Credit,2022-12,0.004,Credit,30
